tweet_text,class_label
Battered Florida tries to assess scope of Irmas destruction KSATnews,infrastructure_and_utility_damage
Highest water levels from Hurricane Irma seen in Jacksonville.,other_relevant_information
Georgia Gov. Nathan Deal expands state of emergency to include all 159 counties in the state ahead of #HurricaneIrma,caution_and_advice
"Seriously? Almost 100 people died in the earthquake, you insensitive prick.",injured_or_dead_people
Come down and donate to those in need @cityplacewpb! We are thankful we made it through #hurricaneirma and are back in business!,rescue_volunteering_or_donation_effort
Update: theyre adjusters looking at damaged dome to the house by Irma ὤ3ὤ3ὤ3 also I looked super busted ὡ1,infrastructure_and_utility_damage
#DSTRDamage Maher: No Trump Properties Damaged by Hurricane,infrastructure_and_utility_damage
#HURRICANEIRMA: PH Embassy comes to aid of Pinoy victims of hurricane Read more:,other_relevant_information
Richard Bransons home is just a shell after Hurricane Irma destroyed everything  via @MetroUK,infrastructure_and_utility_damage
#Florida death toll from #HurricaneIrma goes up to 12. ~@AP,injured_or_dead_people
.@NASA: Sat imagery from our Aqua sat &amp; Suomi have provided different data on the still Cat5 #HurricaneIrmacont:,other_relevant_information
CTP sends prayers and hope for those that will be affected by Hurricane Irma. Please stay safe! #CTP #HurricaneIrma #safetyfirst,sympathy_and_support
Canadian citizens in areas affected by #HurricaneIrma can request emergency assistance from @TravelGoC. Details at,rescue_volunteering_or_donation_effort
This is what the @RedCross is serving flood victims to eat in its GRB shelter. This slop was lunch. Where is the donation money?,rescue_volunteering_or_donation_effort
@shelbyrecord I always hope not and am praying. Steven was in the Northridge earthquakehe has some pretty scary stories.,sympathy_and_support
NEW VIDEO | This was sent to us from River Road in San Marco. #Flooding #Irma,other_relevant_information
Hurricane Irma keeps first responders off the roads,other_relevant_information
Chili supper raises money for Guthrie flood victims,rescue_volunteering_or_donation_effort
BREAKING: Police say five people are dead after a Florida nursing home lost power after Hurricane Irma.,injured_or_dead_people
Updated threat categories from 11 P.M. update from NHC. Irma is a large hurricane so flooding rainfall/strong winds will be widespread.,caution_and_advice
RT @sandrawade: FYI folks. He did donate to Harvey - had to or everyone would call him out. Too tapped out for Irma.,rescue_volunteering_or_donation_effort
"@foxandfriends #IRMA @POTUS images of whats left of homes on A1A near Vilano Beach, FL - Devastating👇",infrastructure_and_utility_damage
#Florida for insurance remember to take pictures of homes interior and your items of value while there is daylight. #HurricanIrma #irma,caution_and_advice
Remember the story of the #flood and the rainbow. #promise it wont be water.,not_humanitarian
@MDCPS @ElBanyan @StdtSvcsMDCPS @MDCPSParentAcad Our thoughts &amp; prayers are w everyone impacted by #Irma. Tips on Talking to Children About Loss/Crisis http:,sympathy_and_support
Telephone not available on St Maarten. FRISC patrol to remote areas with warning for #Jose and address list shelters. #Irma,caution_and_advice
"RT @NHC_Surge: The FL Keys are not out of the woods yet, strong winds on the backside of Irma could produce significant surge flooding from",caution_and_advice
@propagandhi This guy kills it at the floor is lava,not_humanitarian
Weingarten Realty Reports No Significant Damage from Hurricane Irma,infrastructure_and_utility_damage
"On waters edge in #Cuban fishing town #Caibarien, police patrol low-lying areas; tell residents they have to leave. #Irma @WPLGLocal10",displaced_people_and_evacuations
"At 11:14 PM @USGS reports a 3.2 magnitude earthquake near Harper, KS. Anybody feel it? @KSNNews",not_humanitarian
RT @PalmerReport: Officials say Donald Trump’s island home has probably been destroyed by Hurricane Irma,infrastructure_and_utility_damage
"@realDonaldTrump Did not see you rescuing the two cats in flood waters, but glad someone got a pic.",other_relevant_information
"Our thoughts &amp; prayers are with the people dealing with Hurricane Irma, Harvey, and the massive quake in Mexico. Papa Roach loves you.",sympathy_and_support
Nun with chain saw on Irma cleanup duty,other_relevant_information
#HurricaneIrma is still heading our way. Barrier island and mobile home residents should evacuate as soon as possible. #StaySAfeDelrayBeach,displaced_people_and_evacuations
"RT @hannahfc: Some of the damage were seeing in the Lower Keys, now open to residents for the first time since Irma:",infrastructure_and_utility_damage
"Irma is not kidding Businesses closed, sandbags in place on Hilton Head Island @wis10 and the conditions are picking up here",other_relevant_information
Fire Or Volcano? Oregon Blaze Sparks Eruption Comparisons #Colorado,not_humanitarian
Hurricane #Irma resource: Making shelters safe for #transgender evacuees,displaced_people_and_evacuations
A God called Drink the Flood Water Is a very old God. What older God could you get #Kerouac #JackKerouac #MexicoCityBlues #207thChorus,other_relevant_information
Theyre teaching us to cook their way: A Utah food truck is serving thousands of flood victims in,other_relevant_information
The world not cities fam. Also said the world wouldnt end in a flood but there have been numerous of hurricanes floods so,other_relevant_information
The parkway had been shut down in NC due to damage and downed trees caused by Irma.  #avlnews,infrastructure_and_utility_damage
ALERT: Shelters caught killing flood victims??,other_relevant_information
Before and after Hurricane Irma aerial images show extreme destruction along Florida coast,infrastructure_and_utility_damage
Amazing photos: researchers putting rare parrots in a safe shelter ahead of Irma.,other_relevant_information
Recent evacuations havent been as successful as they could have been. We have the technology to do better  #Irma,displaced_people_and_evacuations
Was there an earthquake ??? Cause my bed was shaking I NEED ANSWERS NOWWWWW,other_relevant_information
Please keep those in Florida affected by Irma in your prayers! 🙏🙏,sympathy_and_support
FOX5ATLANTA reports RT jaclynFOX5ATL: HEARTBREAKING: Special Needs camp damaged by Hurricane Irma storms. How a vi,infrastructure_and_utility_damage
"Photos: Hurricane #Irma makes landfall in Florida, leaves damage behind",infrastructure_and_utility_damage
@isiahcareyFOX26 From @FEMA: Residents with flood insurance should document damage with photos etc but DONT need to keep the belongings around.,caution_and_advice
"September 14, 2017: Tamp Bay Florida water disappeared as Hurricane Irma was approaching South Florida on",other_relevant_information
RT TFTCS Breaking #FoxNews Alert : Hurricane Irma kills at least eight on St. Martin,injured_or_dead_people
"RT @TheNewsPress: Operation Blue Roof helps protect Irma-damaged homes in Fort Myers, Lee, Collier counties",infrastructure_and_utility_damage
We are officially in hurricane conditions It’s time to bunker down”: @VanDamCNN from Miami Beach #HurricaneIrma,other_relevant_information
Interactive #Map -1.6 Million #Florida Homes at High Risk of #Flooding from #HurricaneIrma Uninsured  #Irma #Flood,other_relevant_information
"Turn Around, Dont Drown! Flood water poses drowning risks for everyone, regardless of ability to swim. #Irma",other_relevant_information
Joined Jax Fire Rescue to see recovery efforts firsthand &amp; learn how we can help.Jax leaders are getting residents back on their feet! #Irma,rescue_volunteering_or_donation_effort
"Made some home visits today. Needed to make sure my kids were ok after Irma. Brought them food, water and smiles.#ccpsStrong @LearningatLTE",rescue_volunteering_or_donation_effort
"RT @Breaking911: RAW VIDEO: Widespread Damage, Flooding Across Saint Martin Due To Hurricane Irma",infrastructure_and_utility_damage
‘I had to do something.’ A Florida carpenter and others rally to rescue #manatees stranded after #Irma.  @MyFWC,rescue_volunteering_or_donation_effort
"Our thoughts are with those affected by Hurricane Irma. We will regroup, we will rebuild, we are #ONEFLORIDA. @Jaguars @MiamiDolphins",sympathy_and_support
"Irma has submerged the town of Caibarien, Cuba under several feet of water.",other_relevant_information
"Great work by the @RoyalAirForce again today – C17, C130, A400M, Voyager and Puma supporting the effort delivering aid #Irma",rescue_volunteering_or_donation_effort
Make sure you take pictures of your home inside and out including the roof and your cars for insurance purposes. Be safe #HurricaneIrma 🙏🏽,other_relevant_information
If you are need of help or just need s listening ear call the 2-1-1 helpline @211Broward #HurricaneIrmaRecovery #BrowardCounty,rescue_volunteering_or_donation_effort
Thank you Utility Business Office Team! Care package of donated cases of water headed for Hurricane Irma relief help in Florida.,rescue_volunteering_or_donation_effort
Has Trump paid up his $1Million yet for Harvey &amp; Irma Relief.,rescue_volunteering_or_donation_effort
"BASS LAKE NEIGHBORHOOD, Pasco Co. Voluntary Evac order for low lying areas. Flooding from heavy rains on top of #Irma. More 5-8a on @BN9",displaced_people_and_evacuations
People spend 5k+ to go to carnival but wont donate $100 to the islands after hurricane Irma.,rescue_volunteering_or_donation_effort
Trump slammed by foreign official as Irma wreaks havoc opin(Trump corps &amp; co care abought $$$ not children future,other_relevant_information
@hms_ocean and RFA Mounts Bay have been retasked to provide vital aid to Caribbean islands in the wake of #hurricaneirma,other_relevant_information
If youre able to make it-well come together and help recover our school from any damage caused by Hurricane Irma.Msg if you have any Qs.,infrastructure_and_utility_damage
"Estimated 16 million power outages from #Irma, twice as many as Sandy, most on record for a hurricane. More:",other_relevant_information
Unbelievable! Historic flooding in Downtown #Jacksonville. #Irma @ActionNewsJax #Florida,other_relevant_information
RT TravelLeisure #HurricaneIrma has left a trail of destruction,other_relevant_information
"NXT Wrestler Lacey Evans’ Home Hit by Hurricane Irma, Cleanup Underway:",infrastructure_and_utility_damage
Please RT &amp; spread the word. This legal aid hotline connects low-income Floridians impacted by Hurricane Irma w/ free legal help.,sympathy_and_support
#Irma: Orange residents urged to avoid contact w/bodies of water due to possible contamination:,caution_and_advice
"Wow, all these people pissed at NBC for lack of compassion. trump met with no victims, saw any damage or flooding. Boasted of crowd size.",not_humanitarian
