tweet_text,class_label
The governor of South Carolina ordered more than 1 million coastal residents to evacuate as Hurricane Florence gained strength,displaced_people_and_evacuations
"This drone footage is not of a river. This is I-40, 40 miles N of Wilmington, NC, flooded due to Hurricane Florence. Wilmington is now an island as water rescues continue. (via @blkahn) #TuesdayThoughts #TuesdayMotivation",rescue_volunteering_or_donation_effort
RT @joemfbrown: Very reminiscent of #HurricaneHarvey. Scary.,not_humanitarian
#Florence death toll rises to 31 as flooding continues: BBC  #environment | More w/ Eco-Search:,injured_or_dead_people
RT @a35362: Relief for Hurricane Florence : Charity Navigator,rescue_volunteering_or_donation_effort
Good Samaritans Rescue 2 Dogs From Porch During Hurricane Florence Link:  #pitbullpress #thepitbullpress #betheirvoice #enddogfighting #stopdogfighting #pitbulladvocate #endbsl #pitbulls #pitbull #adoptdontshop #rescue,rescue_volunteering_or_donation_effort
Key consideration: - How long could it take to restore power? #Outages #Hurricane #Crisis #Management #Homes #FirstResponders #Energy,infrastructure_and_utility_damage
"Hurricane Watches up for most of the Carolina coast for #Florence. Closer to home, we expect coastal and marine impacts including a high risk of life-threatening rip currents for southeast Georgia &amp; northeast Florida. #flwx #gawx",caution_and_advice
"Friday 9/14 PM @NHC_Atlantic #Florence update. She is now a Tropical Storm. Tropical-Storm-force gusts occuring in the Pee Dee now, spreading W-SW. Flash flooding possible overnight. #HurricaneFlorence #scwx #gawx #caewx",caution_and_advice
Hurricane Florence is making landfall this morning in North Carolina. Hurricane force winds along the coast and flooding already a major problem. Latest track on @WMCActionNews5,caution_and_advice
"Electrical safety tips to keep homes, businesses safe during Hurricane Florence",caution_and_advice
LIVE | @RoyCooperNC Resist the urge to leave and checkout the damage. We have days of rain ahead of us and flooding.” #Florence #StormTrack2,caution_and_advice
This week we will donate 10% of our taproom sales through Saturday to American Red Cross #Florence efforts. Things seem mostly normal here in #Raleigh however we are just down the road to,rescue_volunteering_or_donation_effort
"Most automotive plants closed due to Hurricane Florence reopen; minimal damage reported for them, as residents continue to deal with aftermath",infrastructure_and_utility_damage
"Donate to the WISN 12, Red Cross Help Line and help those affected by Hurricane Florence.",rescue_volunteering_or_donation_effort
Praying ὢ5ὢ5ὢ5 Have loved ones that will be impacted by Florence Ὁ4Ὁ4,sympathy_and_support
lambert_partyof.four &amp; I claimed this verse when the flood waters were rapidly rising around our homes. God granted our request for sleep &amp; our requests for,not_humanitarian
"At 3:15 AM EDT, Tioga Center [Tioga Co, NY] EMERGENCY MNGR reports FLASH FLOOD. NUMEROUS ROADS AND BRIDGES FLOODED. A RAILROAD BRIDGE IS ALMOST TO THE POINT OF COLLAPSE SHUTTING DOWN THE MAIN RAILROAD IN THE SOUTHERN TIER OF NEW YORK. A PEDESTRIAN BRI",caution_and_advice
"#Repost @NCharlestonUMC (get_repost) ・・・ Well have 1 service tomorrow at 10am! Help us spread the word! Itll be a laid back, informal time with some songs on",not_humanitarian
#HurricaneFlorence is fast approaching the East Coast. Here are 6 tips to help you prepare for a disaster. Dont wait til its too late! Donate to OBR to help us prepare for deployment Florence makes landfall. Visit . #OBRcares,caution_and_advice
RT @RT_com: Evacuations as Category 4 Hurricane Florence inches closer to East Coast,displaced_people_and_evacuations
"Can you recommend anyone for this #job? Materials Processing Technical Manager -  #GeneralScience #Ashland, KY #Hiring #CareerArc",not_humanitarian
. Advice from @ncdhhs during #HurricaneFlorence 1️⃣DO NOT DRIVR THROUGH STANDING WATER‼️‼️‼️ 2️⃣Have food and medication prepped inside your home. 3️⃣ Don’t use gas or generators inside in your home!,caution_and_advice
put the most fashionable SNEAKERS with the most fashionable BLAZERS ( Tees and clothing coming soon 9/20 ) ———————————————————————————————————————————————————————————————— #sneakers,not_humanitarian
RT @virginianpilot: Good morning! Its Wednesday and predictions for Hurricane Florence in Hampton Roads are getting less scary. /,caution_and_advice
RT @lalolopezlive: ☕ Coffee chat before evacuation #HurricaneFlorence ☕ #talk,displaced_people_and_evacuations
"Two pictures from the sea level map provided by the @NOAA: one of the #NorthCarolina coast where #HurricaneFlorence is expected to make landfall, the other of that same coast as it will be (by conservative estimates) in 70 years. Its past time to get real about #climatechange.",other_relevant_information
"Given the shift that #HurricaneFlorence has made to South, the risks to MD and Montgomery County are diminished. @ReadyMontgomery and @MDMEMA continue to prepare for any impacts (particularly flooding) as well as position ourselves to support other more heavily impacted states.",caution_and_advice
@WAVY_News Praying for all those that potentially affected by Hurricane Florence in the coming days.  Our therapy dogs will be on standby to minister in the aftermath.,sympathy_and_support
RT @TheCHAUSA: A Prayer for Those Affected and Those Providing Relief in Time of Disaster  #HurricaneFlorence,sympathy_and_support
RT @DestinysFallen: Thoughts and prayers for all suffering from the impact of #HurricaneFlorence and #TyphoonMangkhut ὚4ἱFὤFἰDὤFἱF὚4,sympathy_and_support
Latest on Hurricane Florence. Still on track to bring devastating winds &amp; storm surge to coastal communities plus catastrophic inland flooding. #fox4kc,caution_and_advice
"#BedtimeWalk in #RiversidePark w #doggyclient #Capi ὃ6ὃE♥️ #lovehim #rescue #rescuedog #adoptdontshop #savethemall #dogwalker #ilovemyjob (@ Riverside Park - @nycparks in New York, NY)",not_humanitarian
Life-threatening flooding expected in parts of Virginia as Hurricane Florence forecasted to stall over state later this week.,caution_and_advice
"#HurricaneFlorence Florence is expected to make landfall Thursday, with the bulk of the storm hitting the inland areas on Friday.” #WEG",other_relevant_information
Welp Flo decided to knock this portion of my fence down and bow in the rest plus roof damage and leakage. Thanks Flo. Coulda been worse. #HurricaneFlorence,infrastructure_and_utility_damage
"All Virginians, including us in SWVA, should prepare for the possible impacts of Hurricane Florence later this week and into the weekend. Be sure to tune into local media for updates on the weather as the forecast develops over the next few days. @VDEM",caution_and_advice
@MATTHARDYBRAND I heard #HurricaneFlorence hit your way. My thoughts and prayers are with you and your family and friends and the rest of Carolina. Be safe.,sympathy_and_support
"In Winnabow, North Carolina some residents are cutoff and say they need help getting food and supplies. This is less than 15 miles south of Wilmington. That’s Highway 17 underwater in the background. #Florence @ABC @ABC11_WTVD @wpdeabc15",requests_or_urgent_needs
RT @DogFaceSoldier: Climb to Glory! Moving to their next mission ISO #HurricaneFlorence relief efforts. #OneArmy,rescue_volunteering_or_donation_effort
Hurricane Florence Hero Volunteer Rescues 6 Dogs Abandoned In Locked Cage,rescue_volunteering_or_donation_effort
My thoughts are with my family and friends in Eastern NC. Stay safe! #HurricaneFlorence,other_relevant_information
"No racing this Friday night at Oglethorpe Speedway due to the hurricane, everyone be safe and hunker down, our team is happy to help with any emergency situations that we can help",sympathy_and_support
A spokesman for the 82nd Airborne Division said they are preparing to move more than 80 helicopters to Georgia ahead of the storm and are working to fill fuel and water tanks.,rescue_volunteering_or_donation_effort
RT @WKGCNews: GCSC is collecting donations for Hurricane Florence victims.,rescue_volunteering_or_donation_effort
Thoughts and prayers for my in-law’s (they’re safe in upstate NY) condo in SC - that’s some long term investment/inheritance shit right there! #HurricaneFlorence,sympathy_and_support
Please Help Florence Victims  via @ #florence #hurricanerelief #hurricane #pleasedonate #pleasehelp #northcarolina #virginia #southcarolina,rescue_volunteering_or_donation_effort
RT @MiamiHerald: ‘One Carolina’ T-shirt to be sold with proceeds benefiting Hurricane Florence relief.,other_relevant_information
"Late night food deliveries #chefsforcarolinas #florence #northcarolina wckitchen @ Wilmington, North Carolina",not_humanitarian
RT @manifold: Preparing for Florence? What you need in an emergency disaster kit.,caution_and_advice
"Sand bags stacked near homes on North Topsail Beach, North Carolina, as Hurricane Florence threatens the US coast. AP Photo/Chuck Burton #HurricaneFlorence2018 #HurricanceFlorence",caution_and_advice
Hurricane #Florence – are you prepared with your diabetes medication and supplies? Download our Patient Preparedness Plan for guidelines on how to prepare for an emergency.,caution_and_advice
"Two camps with caitlin.foust.3 means two cups of anTEA inflammatory ὠ2 right, teanationusa ? ὠ9 #burnbootcamptegacay #burnbootcamp #committofit #womensfitness #tea #gym #gymrecovery @ Burn",not_humanitarian
"If you are coming to the @DukeFOOTBALL game either this weekend or next weekend, please consider bringing some items for #HurricaneFlorence relief. You can bring these items to the ticket office closest to your point of entry! Thanks in advance!",rescue_volunteering_or_donation_effort
"Before and after of a #color_correction clients hair was highly damaged on the ends from at home coloring. I was able to color correct her ends to match her natural color, some beautiful",not_humanitarian
"Delta waives bag, #Pet fees for #HurricaneFlorence evacuees",other_relevant_information
"Ill have more on how West Michigan is getting involved in Florence, to be part of the recovery efforts on @WOODTV Daybreak.",rescue_volunteering_or_donation_effort
"Over 1 million coastal residents are under mandatory evacuation orders as Hurricane Florence, fueled by #climatechange, charges towards the Southeast.",displaced_people_and_evacuations
RT @TexasFarmBureau: Our thoughts and prayers are with our neighbors to the east who are in the potential path of destruction from #Hurrica,sympathy_and_support
